Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Heart Disease,X-Ray and Splint,34,yes,southeast,Private,26087.18,3,No
Allergic Reaction,Insulin Therapy,29,no,northwest,Gov,19973.66,2,No
Childbirth,Epinephrine Injection,30,yes,northwest,Private,25932.49,1,No
Cancer,Insulin Therapy,29,no,southeast,Private,7065.1,3,No
Stroke,Epinephrine Injection,46,yes,northwest,Gov,40720.55,1,No
Prostate Cancer,Antibiotics and Rest,51,no,southeast,Gov,10865.37,2,No
Heart Attack,Delivery and Postnatal Care,53,no,northwest,Gov,13151.63,5,No
Kidney Stones,Angioplasty,19,no,southwest,Gov,2487.4,9,No
Stroke,Cast and Physical Therapy,35,no,northwest,Gov,5125.22,1,No
Allergic Reaction,Antibiotics and Rest,48,no,southeast,Gov,8568.6,3,No
Prostate Cancer,Cast and Physical Therapy,32,no,northeast,Private,7917.93,1,No
Heart Attack,Lithotripsy,42,yes,northeast,Private,27451.53,3,No
Childbirth,Appendectomy,40,no,northeast,Private,10615.78,5,No
Stroke,Angioplasty,44,no,northwest,Gov,13133.04,8,Yes
Heart Attack,Medication and Counseling,48,yes,southeast,Gov,23346.04,2,No
Kidney Stones,Epinephrine Injection,18,yes,northeast,Private,21337.5,3,No
Cancer,Insulin Therapy,30,yes,southeast,Gov,40645.28,3,No
Childbirth,Insulin Therapy,50,no,southeast,Gov,21724.32,2,No
Kidney Stones,Epinephrine Injection,42,yes,northwest,Private,26685.88,1,No
Osteoarthritis,Delivery and Postnatal Care,18,yes,southeast,Private,54224.23,4,No
Stroke,Physical Therapy and Pain Management,54,no,southwest,Gov,11495.61,2,No
Allergic Reaction,Cardiac Catheterization,32,no,southwest,Gov,9737.53,8,Yes
Hypertension,Surgery and Chemotherapy,37,no,northwest,Private,11879.0,8,Yes
Diabetes,Delivery and Postnatal Care,47,no,northeast,Private,15610.63,5,No
Hypertension,Medication and Counseling,20,no,southwest,Gov,4830.63,1,No
Prostate Cancer,Physical Therapy and Pain Management,32,no,northwest,Private,8427.1,2,No
Heart Disease,Antibiotics and Rest,19,no,northwest,Private,3739.01,2,No
Kidney Stones,Medication and Counseling,27,no,northeast,Gov,5310.7,2,No
Hypertension,Insulin Therapy,63,no,southeast,Gov,14745.93,3,No
Heart Disease,Epinephrine Injection,49,no,southwest,Private,10145.85,1,No
Appendicitis,Cast and Physical Therapy,18,no,northeast,Private,2330.35,2,No
Diabetes,Surgery and Chemotherapy,35,no,southwest,Private,12393.79,8,Yes
Kidney Stones,Antibiotics and Rest,24,no,northwest,Private,3926.23,3,No
Allergic Reaction,Insulin Therapy,63,yes,southwest,Gov,53706.9,3,No
Appendicitis,Insulin Therapy,38,no,northwest,Gov,7101.45,2,No
Respiratory Infection,Physical Therapy and Pain Management,54,no,southwest,Private,13045.12,1,No
Fractured Arm,Cast and Physical Therapy,46,no,southwest,Private,11029.1,1,No
Childbirth,Cardiac Catheterization,41,no,northeast,Private,20171.71,8,Yes
Kidney Stones,Lithotripsy,58,no,northwest,Gov,12909.47,2,No
Fractured Leg,Physical Therapy and Pain Management,18,no,southeast,Private,2039.78,1,No
Respiratory Infection,Appendectomy,22,no,northeast,Private,5507.46,3,No
Cancer,CT Scan and Medication,44,no,northwest,Private,12520.37,7,No
Heart Attack,Physical Therapy and Pain Management,44,no,southeast,Private,10630.71,3,No
Childbirth,Cardiac Catheterization,36,yes,northeast,Gov,59067.01,8,No
Appendicitis,Antibiotics and Rest,26,no,southeast,Private,5475.22,3,No
Diabetes,Medication and Counseling,30,no,southwest,Gov,5325.65,1,No
Heart Attack,Delivery and Postnatal Care,41,no,southwest,Gov,7453.56,2,No
Fractured Leg,Appendectomy,29,no,northwest,Private,7384.37,4,No
Kidney Stones,Appendectomy,61,no,southeast,Private,17266.71,3,No
Childbirth,Cast and Physical Therapy,36,no,southwest,Gov,5372.25,2,No
Fractured Leg,Appendectomy,25,no,southeast,Private,2939.27,2,No
Fractured Leg,Epinephrine Injection,56,no,northwest,Gov,13248.78,3,No
Allergic Reaction,Lithotripsy,18,no,southeast,Private,1706.2,4,No
Diabetes,Antibiotics and Rest,19,no,northwest,Private,2049.45,1,No
Appendicitis,Appendectomy,39,no,southwest,Private,7768.36,2,No
Fractured Leg,Angioplasty,45,no,southeast,Private,15969.05,13,No
Fractured Leg,X-Ray and Splint,51,no,northwest,Private,12055.32,1,No
Fractured Leg,Appendectomy,64,no,northeast,Gov,16391.67,3,No
Kidney Stones,CT Scan and Medication,19,no,northwest,Private,3595.52,10,No
Fractured Leg,Angioplasty,48,no,southeast,Gov,11976.05,7,No
Stroke,Epinephrine Injection,60,no,northwest,Private,17891.79,3,No
Cancer,Appendectomy,27,yes,southeast,Gov,44560.68,4,No
Kidney Stones,Angioplasty,46,no,southwest,Private,16885.04,7,Yes
Diabetes,Antibiotics and Rest,28,no,northeast,Private,5964.39,3,No
Fractured Leg,Delivery and Postnatal Care,59,no,southeast,Private,16147.04,2,No
Heart Disease,Antibiotics and Rest,35,yes,northeast,Gov,23082.5,3,No
Prostate Cancer,Cardiac Catheterization,63,no,southwest,Private,23424.1,10,No
Childbirth,Lithotripsy,40,no,northeast,Private,9088.9,3,No
Heart Attack,Lithotripsy,20,no,southwest,Private,2722.6,2,No
Cancer,Insulin Therapy,40,no,northwest,Private,11223.73,3,No
Heart Disease,Physical Therapy and Pain Management,24,no,northwest,Private,4864.34,3,No
Allergic Reaction,X-Ray and Splint,34,no,southeast,Gov,5503.06,2,No
Respiratory Infection,Medication and Counseling,45,no,southwest,Gov,8520.03,1,No
Stroke,Surgery and Chemotherapy,41,no,southwest,Private,19350.9,11,Yes
Fractured Leg,CT Scan and Medication,53,no,northwest,Private,24465.2,8,Yes
Allergic Reaction,Antibiotics and Rest,27,no,southeast,Private,3415.14,2,No
Diabetes,Delivery and Postnatal Care,26,no,southeast,Private,5089.47,5,No
Respiratory Infection,Angioplasty,24,no,southeast,Private,59255.68,10,Yes
Respiratory Infection,Angioplasty,34,no,southwest,Gov,9473.57,9,Yes
Appendicitis,Insulin Therapy,53,no,northeast,Private,14526.72,2,No
Cancer,CT Scan and Medication,32,no,southwest,Private,12411.45,7,Yes
Appendicitis,CT Scan and Medication,19,yes,southwest,Private,91296.49,12,Yes
Heart Disease,Lithotripsy,42,yes,southeast,Private,26833.87,2,No
Hypertension,X-Ray and Splint,55,no,southeast,Private,16482.36,2,No
Stroke,CT Scan and Medication,28,no,southeast,Private,4034.24,5,No
Cancer,Radiation Therapy,58,no,southeast,Private,33312.59,2,No
Kidney Stones,CT Scan and Medication,41,no,northeast,Gov,11037.26,13,No
Fractured Arm,X-Ray and Splint,47,no,northeast,Private,11531.57,1,No
Cancer,Radiation Therapy,42,no,northwest,Gov,8188.01,3,No
Fractured Leg,Angioplasty,59,no,southeast,Gov,18901.74,8,No
Heart Attack,Cardiac Catheterization,19,no,southwest,Private,4081.89,8,Yes
Childbirth,Appendectomy,59,no,southwest,Gov,14800.59,4,No
Appendicitis,Epinephrine Injection,39,no,northwest,Private,8387.74,1,No
Osteoarthritis,Radiation Therapy,40,yes,southeast,Private,26735.87,2,No
Prostate Cancer,Lithotripsy,18,no,southeast,Private,2221.68,2,No
Respiratory Infection,Antibiotics and Rest,31,no,southeast,Gov,4909.53,2,No
Fractured Leg,Cast and Physical Therapy,19,yes,northwest,Private,23859.94,2,No
Heart Disease,Medication and Counseling,44,no,southeast,Private,9834.92,2,No
Osteoarthritis,Lithotripsy,23,yes,northeast,Gov,42362.79,3,No
Stroke,X-Ray and Splint,33,no,northeast,Private,6692.59,1,No
Fractured Leg,Cast and Physical Therapy,55,no,southwest,Private,48345.19,3,No
Heart Disease,Antibiotics and Rest,40,no,southwest,Private,9895.69,3,No
Allergic Reaction,Physical Therapy and Pain Management,63,yes,northeast,Gov,32475.48,3,No
Heart Disease,Physical Therapy and Pain Management,54,no,northwest,Private,33655.16,2,No
Fractured Leg,Medication and Counseling,60,no,southeast,Private,17391.97,3,No
Heart Disease,Delivery and Postnatal Care,24,no,southeast,Private,2732.03,2,No
Stroke,Medication and Counseling,19,no,southwest,Private,2519.13,2,No
Prostate Cancer,Lithotripsy,29,no,northeast,Private,5555.77,2,No
Stroke,Medication and Counseling,18,yes,northeast,Gov,12829.46,1,No
Stroke,Lithotripsy,63,yes,southwest,Private,70957.96,5,No
Prostate Cancer,Radiation Therapy,54,yes,southeast,Private,60858.53,3,No
Heart Disease,Medication and Counseling,27,no,southwest,Private,5858.52,3,No
Fractured Leg,Surgery and Chemotherapy,50,yes,northeast,Private,61645.74,5,No
Kidney Stones,Insulin Therapy,55,no,northeast,Gov,13047.33,1,No
Hypertension,Cast and Physical Therapy,56,yes,northwest,Gov,43921.18,1,No
Hypertension,Physical Therapy and Pain Management,38,no,southeast,Private,7426.35,2,No
Hypertension,Appendectomy,51,no,northwest,Gov,12672.11,2,No
Heart Attack,Appendectomy,19,yes,northwest,Gov,37125.32,2,No
Fractured Leg,Epinephrine Injection,58,no,southwest,Gov,13020.88,3,No
Prostate Cancer,Insulin Therapy,20,yes,southeast,Gov,18793.79,3,No
Prostate Cancer,Insulin Therapy,52,yes,northeast,Private,31087.3,1,No
Osteoarthritis,Appendectomy,19,yes,northwest,Private,49801.68,3,No
Prostate Cancer,Cast and Physical Therapy,53,no,southeast,Private,25578.75,1,No
Heart Disease,Epinephrine Injection,46,yes,southeast,Private,63457.8,2,No
Fractured Arm,Surgery and Chemotherapy,40,yes,southeast,Private,40586.62,10,Yes
Heart Disease,Radiation Therapy,59,no,northeast,Private,18238.29,1,No
Heart Attack,Angioplasty,45,no,southwest,Private,17579.49,8,Yes
Stroke,X-Ray and Splint,49,no,northeast,Private,11603.1,1,No
Diabetes,Lithotripsy,18,no,southeast,Private,2364.22,3,No
Childbirth,Antibiotics and Rest,50,yes,southwest,Private,53571.05,1,No
Fractured Arm,Epinephrine Injection,41,no,northwest,Private,9082.13,1,No
Hypertension,Physical Therapy and Pain Management,50,no,northeast,Private,13224.29,2,No
Stroke,X-Ray and Splint,25,no,northwest,Private,3153.96,1,No
Cancer,Cardiac Catheterization,47,no,northeast,Private,14573.76,6,No
Stroke,Delivery and Postnatal Care,19,no,northwest,Private,4205.55,4,No
Stroke,X-Ray and Splint,22,no,southwest,Private,2956.89,3,No
Appendicitis,CT Scan and Medication,59,no,southeast,Private,30544.27,8,Yes
Allergic Reaction,Cast and Physical Therapy,51,no,southeast,Gov,10840.64,2,No
Diabetes,Cast and Physical Therapy,40,yes,northeast,Private,27914.46,1,No
Heart Attack,Angioplasty,54,yes,northeast,Private,101953.27,6,Yes
Allergic Reaction,Angioplasty,30,no,northeast,Private,7944.61,12,No
Allergic Reaction,X-Ray and Splint,55,no,northeast,Private,16333.77,3,No
Respiratory Infection,Cast and Physical Therapy,52,no,southwest,Gov,10588.51,3,No
Fractured Leg,Epinephrine Injection,46,no,southeast,Private,9677.64,1,No
Prostate Cancer,Delivery and Postnatal Care,46,no,northeast,Gov,10376.22,2,No
Fractured Arm,Cardiac Catheterization,63,no,northwest,Private,26730.36,13,No
Osteoarthritis,Antibiotics and Rest,59,yes,northeast,Gov,47896.79,1,No
Respiratory Infection,Physical Therapy and Pain Management,52,no,southeast,Private,32491.03,1,No
Kidney Stones,Antibiotics and Rest,28,no,southwest,Private,3965.02,1,No
Childbirth,Cardiac Catheterization,29,no,northeast,Gov,38325.06,7,Yes
Allergic Reaction,Medication and Counseling,25,yes,southeast,Gov,46323.46,3,No
Respiratory Infection,CT Scan and Medication,22,no,southeast,Private,5095.33,9,Yes
Stroke,Angioplasty,25,no,southwest,Gov,7382.58,10,Yes
Heart Attack,Antibiotics and Rest,18,no,northeast,Private,2343.78,3,No
Diabetes,Physical Therapy and Pain Management,19,yes,southwest,Private,22409.54,2,No
Cancer,Epinephrine Injection,47,yes,southeast,Private,27473.35,1,No
Fractured Leg,Angioplasty,31,yes,northwest,Private,91538.26,9,Yes
Fractured Leg,Surgery and Chemotherapy,48,no,northwest,Private,21851.93,9,Yes
Stroke,Lithotripsy,36,no,northeast,Gov,7421.42,3,No
Childbirth,Cardiac Catheterization,53,yes,northeast,Private,58763.37,7,Yes
Childbirth,Physical Therapy and Pain Management,56,no,southeast,Gov,13492.06,3,No
Childbirth,Appendectomy,28,no,southeast,Private,6524.19,4,No
Fractured Arm,Radiation Therapy,57,no,southwest,Private,15807.76,1,No
Stroke,Physical Therapy and Pain Management,29,no,northwest,Gov,19442.35,1,No
Allergic Reaction,Cardiac Catheterization,28,no,southwest,Private,34049.82,10,No
Childbirth,Epinephrine Injection,30,no,southeast,Private,5707.66,2,No
Prostate Cancer,Antibiotics and Rest,58,no,northeast,Private,16423.82,2,No
Allergic Reaction,Medication and Counseling,41,no,northwest,Gov,8524.07,3,No
Respiratory Infection,X-Ray and Splint,50,no,southwest,Private,10555.59,1,No
Prostate Cancer,Cardiac Catheterization,19,no,southwest,Gov,2345.46,9,No
Heart Attack,Delivery and Postnatal Care,43,yes,southeast,Gov,46336.97,3,No
Cancer,CT Scan and Medication,49,no,southeast,Private,19193.91,10,Yes
Diabetes,Antibiotics and Rest,27,yes,southwest,Gov,38322.76,2,No
Childbirth,Antibiotics and Rest,52,no,northeast,Private,13368.81,2,No
Childbirth,Physical Therapy and Pain Management,50,no,northwest,Gov,8835.26,1,No
Fractured Leg,Cast and Physical Therapy,54,no,northeast,Private,14348.21,3,No
Osteoarthritis,Appendectomy,44,no,northwest,Private,10204.14,2,No
Hypertension,CT Scan and Medication,32,no,northeast,Private,7001.41,5,No
Stroke,CT Scan and Medication,34,no,northwest,Private,11563.85,10,Yes
Allergic Reaction,Surgery and Chemotherapy,26,no,northeast,Private,58286.8,10,Yes
Stroke,Physical Therapy and Pain Management,34,yes,southwest,Private,48801.01,3,No
Stroke,Radiation Therapy,57,no,northeast,Private,15903.66,2,No
Heart Attack,Surgery and Chemotherapy,29,no,southwest,Private,4836.53,7,No
Heart Disease,Antibiotics and Rest,40,no,northeast,Private,9075.28,2,No
Allergic Reaction,Lithotripsy,27,no,southeast,Gov,4274.27,4,No
Osteoarthritis,Medication and Counseling,45,yes,northwest,Private,53450.63,1,No
Cancer,Lithotripsy,64,yes,southwest,Gov,52720.83,2,No
Heart Disease,Antibiotics and Rest,52,no,southwest,Gov,10059.02,2,No
Heart Disease,Radiation Therapy,61,yes,northeast,Private,66711.65,3,No
Diabetes,Antibiotics and Rest,52,yes,northwest,Private,33541.23,3,No
Prostate Cancer,CT Scan and Medication,61,no,northwest,Private,35251.22,13,Yes
Stroke,Cardiac Catheterization,56,no,northeast,Private,19673.51,9,No
Hypertension,Physical Therapy and Pain Management,43,no,northeast,Private,26323.79,3,No
Cancer,Antibiotics and Rest,64,no,southwest,Private,17278.5,1,No
Diabetes,Cardiac Catheterization,60,no,southeast,Private,22767.33,13,No
Prostate Cancer,Cast and Physical Therapy,62,no,northwest,Private,19164.29,3,No
Kidney Stones,Surgery and Chemotherapy,50,yes,northeast,Gov,56590.78,9,No
Heart Attack,CT Scan and Medication,46,no,southeast,Private,21610.68,13,Yes
Hypertension,CT Scan and Medication,24,no,southwest,Private,44781.71,8,Yes
Heart Disease,Epinephrine Injection,62,no,northwest,Private,16690.12,1,No
Childbirth,CT Scan and Medication,60,no,northeast,Private,31225.39,10,Yes
Fractured Leg,X-Ray and Splint,63,no,northeast,Private,19225.04,3,No
Osteoarthritis,Radiation Therapy,49,no,southeast,Private,13721.51,1,No
Cancer,Surgery and Chemotherapy,34,no,southeast,Private,12987.03,5,Yes
Stroke,Cast and Physical Therapy,33,no,southeast,Private,6112.5,1,No
Respiratory Infection,Antibiotics and Rest,46,no,northeast,Private,11459.88,2,No
Osteoarthritis,X-Ray and Splint,36,no,southeast,Private,6847.55,1,No
Allergic Reaction,Lithotripsy,19,no,northwest,Gov,1799.31,3,No
Heart Disease,Angioplasty,57,no,northwest,Private,22182.39,11,No
Diabetes,Delivery and Postnatal Care,50,no,southwest,Private,12281.62,3,No
Stroke,Insulin Therapy,30,no,southwest,Gov,3909.62,2,No
Allergic Reaction,Epinephrine Injection,33,no,northeast,Gov,13645.37,3,No
Allergic Reaction,CT Scan and Medication,18,no,southeast,Gov,29679.38,11,Yes
Heart Disease,Angioplasty,46,no,southwest,Private,58124.7,8,Yes
Osteoarthritis,Surgery and Chemotherapy,46,no,southeast,Private,23478.3,12,Yes
Fractured Arm,Cardiac Catheterization,47,no,northwest,Gov,20202.69,13,Yes
Childbirth,Insulin Therapy,23,no,southeast,Private,2526.26,2,No
Fractured Arm,Insulin Therapy,18,no,southeast,Private,2210.33,3,No
Prostate Cancer,Antibiotics and Rest,48,no,northeast,Private,13809.47,3,No
Prostate Cancer,Appendectomy,35,no,southwest,Private,7126.6,5,No
Osteoarthritis,Cardiac Catheterization,19,yes,southwest,Private,23362.6,9,No
Fractured Leg,X-Ray and Splint,21,no,southwest,Gov,2857.56,2,No
Stroke,Medication and Counseling,21,no,southeast,Gov,3498.56,3,No
Stroke,Epinephrine Injection,49,no,northeast,Private,12222.93,1,No
Stroke,Medication and Counseling,56,no,northeast,Private,18466.61,3,No
Prostate Cancer,Surgery and Chemotherapy,42,no,northwest,Gov,15152.25,8,Yes
Diabetes,Appendectomy,44,no,northwest,Gov,9739.52,5,No
Kidney Stones,Epinephrine Injection,18,no,northeast,Private,4352.34,1,No
Fractured Arm,Insulin Therapy,61,no,northwest,Private,18445.68,2,No
Hypertension,Surgery and Chemotherapy,57,no,northeast,Private,20299.42,10,No
Appendicitis,X-Ray and Splint,42,no,northeast,Private,9549.27,1,No
Appendicitis,Angioplasty,26,yes,southwest,Gov,48715.05,9,No
Respiratory Infection,Delivery and Postnatal Care,20,no,southeast,Private,2087.29,4,No
Respiratory Infection,X-Ray and Splint,23,yes,northwest,Private,24796.71,3,No
Osteoarthritis,Lithotripsy,39,yes,northeast,Gov,25991.92,5,No
Fractured Arm,Insulin Therapy,24,yes,southeast,Gov,38126.25,1,No
Cancer,Appendectomy,64,no,northwest,Private,24683.56,5,No
Allergic Reaction,Radiation Therapy,62,no,southeast,Gov,29701.08,3,No
Appendicitis,Antibiotics and Rest,27,yes,northeast,Private,20634.05,2,No
Appendicitis,Radiation Therapy,55,yes,northeast,Gov,46534.06,3,No
Respiratory Infection,Antibiotics and Rest,55,no,southeast,Private,28574.55,3,No
Prostate Cancer,X-Ray and Splint,35,no,southeast,Private,8039.51,2,No
Heart Disease,X-Ray and Splint,44,no,northeast,Private,10378.17,1,No
Hypertension,Epinephrine Injection,19,no,southwest,Private,1735.06,2,No
Respiratory Infection,Radiation Therapy,58,no,southeast,Private,16302.57,3,No
Allergic Reaction,Insulin Therapy,50,no,northwest,Gov,33313.11,3,No
Fractured Leg,Surgery and Chemotherapy,26,no,northwest,Private,8339.14,11,Yes
Hypertension,Medication and Counseling,24,no,northwest,Private,5772.6,1,No
Osteoarthritis,Physical Therapy and Pain Management,48,no,northeast,Private,14763.2,2,No
Allergic Reaction,Epinephrine Injection,19,no,northwest,Private,2939.85,2,No
Kidney Stones,Physical Therapy and Pain Management,48,no,northeast,Gov,9860.47,3,No
Prostate Cancer,Insulin Therapy,49,no,northeast,Private,12773.94,3,No
Cancer,Appendectomy,46,no,northeast,Gov,11293.21,4,No
Heart Attack,X-Ray and Splint,46,no,northwest,Private,9408.38,1,No
Osteoarthritis,Antibiotics and Rest,43,no,southwest,Private,10652.5,1,No
Hypertension,CT Scan and Medication,21,no,southeast,Private,39185.6,9,Yes
Stroke,Medication and Counseling,64,no,southwest,Private,20609.09,2,No
Fractured Leg,Appendectomy,18,no,southeast,Private,2243.54,3,No
Hypertension,Cardiac Catheterization,51,no,southwest,Private,13897.2,5,No
Appendicitis,Insulin Therapy,47,no,southeast,Private,11115.39,2,No
Respiratory Infection,Angioplasty,64,no,northwest,Private,34711.43,10,Yes
Stroke,Appendectomy,49,no,northwest,Private,15404.19,4,No
Stroke,Radiation Therapy,31,no,southwest,Private,4482.77,2,No
Respiratory Infection,X-Ray and Splint,52,no,northeast,Private,15670.74,3,No
Childbirth,Physical Therapy and Pain Management,33,no,southeast,Private,5754.51,2,No
Cancer,Appendectomy,47,no,southwest,Private,11742.05,2,No
Cancer,CT Scan and Medication,38,no,southeast,Private,13970.31,6,Yes
Fractured Leg,Antibiotics and Rest,32,no,southeast,Private,5602.37,3,No
Appendicitis,CT Scan and Medication,19,no,northwest,Gov,2432.01,13,No
Respiratory Infection,Angioplasty,44,yes,northeast,Private,36740.27,12,No
Cancer,X-Ray and Splint,26,yes,northeast,Gov,14455.64,1,No
Respiratory Infection,Surgery and Chemotherapy,25,no,southwest,Private,13335.25,12,Yes
Respiratory Infection,Appendectomy,19,no,northwest,Gov,2348.39,2,No
Appendicitis,Radiation Therapy,43,no,southeast,Gov,8080.3,2,No
Childbirth,Appendectomy,52,no,southeast,Private,12568.81,2,No
Childbirth,Cardiac Catheterization,36,yes,southwest,Gov,31261.88,5,Yes
Cancer,Cast and Physical Therapy,64,no,southeast,Gov,15860.11,3,No
Fractured Arm,CT Scan and Medication,63,yes,northwest,Private,43425.7,5,No
Osteoarthritis,Cardiac Catheterization,64,yes,southeast,Private,110775.88,10,Yes
Respiratory Infection,Antibiotics and Rest,61,yes,southeast,Private,64073.77,3,No
Prostate Cancer,CT Scan and Medication,40,yes,northeast,Private,66024.0,8,No
Prostate Cancer,Angioplasty,25,no,northeast,Private,7159.41,12,Yes
Cancer,Surgery and Chemotherapy,48,no,southwest,Private,23541.87,13,Yes
Stroke,Angioplasty,45,no,southeast,Private,16518.71,8,No
Childbirth,Epinephrine Injection,38,no,northeast,Private,8193.84,1,No
Fractured Arm,Delivery and Postnatal Care,18,no,northeast,Private,10985.6,4,No
Respiratory Infection,Antibiotics and Rest,21,no,northeast,Private,3959.32,1,No
Osteoarthritis,Physical Therapy and Pain Management,27,no,northwest,Gov,18804.75,1,No
Respiratory Infection,Appendectomy,19,no,southwest,Private,31739.06,2,No
Cancer,Cast and Physical Therapy,29,no,northwest,Gov,5397.05,3,No
Osteoarthritis,Medication and Counseling,42,no,southwest,Private,8208.37,3,No
Hypertension,Insulin Therapy,60,no,southwest,Private,15797.74,1,No
Stroke,Delivery and Postnatal Care,31,no,northwest,Private,5834.94,3,No
Osteoarthritis,Insulin Therapy,60,no,southeast,Private,19139.76,3,No
Kidney Stones,Surgery and Chemotherapy,22,no,northeast,Private,3382.2,6,No
Osteoarthritis,Radiation Therapy,35,no,southwest,Private,8149.41,3,No
Kidney Stones,Delivery and Postnatal Care,52,no,southeast,Gov,15111.04,5,No
Heart Disease,Cast and Physical Therapy,26,no,northeast,Gov,2897.32,1,No
Fractured Leg,Medication and Counseling,31,no,northwest,Private,6515.12,3,No
Osteoarthritis,Medication and Counseling,33,yes,southwest,Private,50984.14,3,No
Respiratory Infection,Surgery and Chemotherapy,18,no,southeast,Gov,1551.68,10,No
Fractured Arm,Physical Therapy and Pain Management,59,no,southeast,Private,38895.86,2,No
Allergic Reaction,Lithotripsy,56,yes,northwest,Private,35900.33,3,No
Childbirth,Surgery and Chemotherapy,45,no,southwest,Gov,9915.86,7,No
Diabetes,Antibiotics and Rest,60,no,northeast,Gov,14004.1,2,No
Heart Attack,Lithotripsy,56,no,northwest,Private,17181.03,4,No
Stroke,Lithotripsy,40,no,southwest,Gov,7093.13,4,No
Kidney Stones,X-Ray and Splint,35,no,southwest,Private,6548.2,3,No
Heart Attack,X-Ray and Splint,39,no,southwest,Private,9390.33,1,No
Osteoarthritis,Medication and Counseling,30,no,northwest,Private,5544.33,2,No
Childbirth,Physical Therapy and Pain Management,24,no,southwest,Private,2708.22,2,No
Fractured Arm,Medication and Counseling,20,no,northwest,Gov,1946.48,3,No
Heart Disease,Physical Therapy and Pain Management,32,no,southeast,Private,6443.78,3,No
Heart Attack,Angioplasty,59,no,southwest,Private,51495.41,7,Yes
Appendicitis,Appendectomy,55,no,southeast,Private,17822.95,5,No
Childbirth,X-Ray and Splint,57,no,northwest,Private,14800.97,1,No
Osteoarthritis,Epinephrine Injection,56,no,southwest,Private,13251.76,1,No
Hypertension,Radiation Therapy,40,no,southeast,Gov,7682.67,1,No
Heart Disease,Surgery and Chemotherapy,49,no,southeast,Private,21801.11,5,Yes
Appendicitis,Physical Therapy and Pain Management,42,yes,southwest,Private,30448.04,2,No
Cancer,Radiation Therapy,62,no,northeast,Private,20941.7,3,No
Childbirth,Cardiac Catheterization,56,no,northeast,Private,26378.3,10,Yes
Childbirth,X-Ray and Splint,19,no,northwest,Gov,1632.04,1,No
Heart Disease,Angioplasty,30,yes,southeast,Private,32943.32,8,No
Stroke,Insulin Therapy,60,no,southwest,Gov,14547.16,2,No
Appendicitis,Cardiac Catheterization,56,no,northwest,Private,33188.87,13,Yes
Heart Attack,Lithotripsy,28,no,northeast,Private,34933.39,5,No
Hypertension,Cast and Physical Therapy,18,no,southeast,Gov,2201.1,1,No
Childbirth,Surgery and Chemotherapy,27,no,southeast,Private,6554.73,12,Yes
Childbirth,Medication and Counseling,18,no,northeast,Private,3029.77,3,No
Heart Attack,Epinephrine Injection,19,no,southwest,Gov,1918.91,3,No
Childbirth,Physical Therapy and Pain Management,47,no,northeast,Gov,20878.78,1,No
Osteoarthritis,Surgery and Chemotherapy,54,yes,southwest,Private,59965.68,9,Yes
Heart Disease,Antibiotics and Rest,61,yes,northwest,Private,39694.41,2,No
Cancer,Appendectomy,24,yes,northeast,Private,52721.29,5,No
Osteoarthritis,Cast and Physical Therapy,25,no,northwest,Private,3484.79,3,No
Childbirth,Lithotripsy,21,no,southeast,Private,2109.67,3,No
Childbirth,Medication and Counseling,23,no,southeast,Private,2508.39,2,No
Heart Disease,Appendectomy,63,no,northwest,Gov,17110.71,3,No
Childbirth,Antibiotics and Rest,49,no,southeast,Gov,9304.7,1,No
Fractured Leg,X-Ray and Splint,18,no,southeast,Private,2027.74,1,No
Respiratory Infection,Radiation Therapy,51,no,southwest,Private,13585.09,2,No
Diabetes,Lithotripsy,48,no,southwest,Private,14344.54,5,No
Stroke,Surgery and Chemotherapy,31,no,northeast,Gov,7303.0,5,Yes
Cancer,Physical Therapy and Pain Management,54,no,northwest,Private,17153.61,3,No
Heart Disease,Angioplasty,19,no,southwest,Gov,1880.9,13,No
Childbirth,Surgery and Chemotherapy,44,yes,southeast,Gov,92392.91,7,Yes
Prostate Cancer,CT Scan and Medication,53,no,northwest,Private,24716.43,10,Yes
Heart Attack,Angioplasty,19,no,southwest,Private,3278.95,13,No
Heart Attack,Physical Therapy and Pain Management,61,no,southeast,Private,33705.5,3,No
Allergic Reaction,Antibiotics and Rest,18,no,northeast,Gov,2196.47,1,No
Diabetes,Cast and Physical Therapy,61,no,southwest,Gov,13831.45,3,No
Kidney Stones,CT Scan and Medication,21,yes,southwest,Gov,37678.42,11,Yes
Appendicitis,Cardiac Catheterization,20,no,northeast,Gov,2655.48,9,No
Diabetes,Medication and Counseling,31,no,southwest,Private,6781.01,2,No
Diabetes,Insulin Therapy,45,no,southwest,Private,11038.46,2,No
Osteoarthritis,Cast and Physical Therapy,44,no,southeast,Gov,9032.21,2,No
Fractured Arm,Antibiotics and Rest,62,no,southwest,Gov,14817.95,2,No
Stroke,CT Scan and Medication,29,yes,southwest,Private,85517.06,8,Yes
Heart Disease,Antibiotics and Rest,43,no,northeast,Private,9401.38,3,No
Osteoarthritis,Angioplasty,51,yes,southeast,Private,41658.97,11,No
Cancer,Appendectomy,19,yes,southeast,Gov,39058.01,5,No
Childbirth,CT Scan and Medication,38,no,southeast,Private,10081.77,10,No
Childbirth,Surgery and Chemotherapy,37,no,northwest,Private,16057.59,7,Yes
Cancer,Cast and Physical Therapy,22,no,northwest,Gov,2643.27,1,No
